,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
988,16942,20151008T000000,360000.0,3,2.0,1970,79714,1.0,0,0,3,7,1070,900,1979,0,98058,47.4674,-122.107,1890,36626
995,6182,20160108T000000,815000.0,3,2.0,2310,6000,2.0,0,1,4,9,1560,750,1926,0,98199,47.648,-122.395,2000,6000
1000,15372,20150623T000000,334000.0,4,1.5,1150,9360,1.5,0,0,3,6,1150,0,1970,0,98034,47.7197,-122.173,1480,8155
1007,17287,20160414T000000,260000.0,2,1.0,1550,15250,1.5,0,0,5,7,1550,0,1920,0,98038,47.407,-122.045,1520,34929
1012,6092,20150929T000000,503000.0,4,2.5,2470,5044,2.0,0,0,3,9,2470,0,2005,0,98155,47.7728,-122.271,2790,5583
1015,12362,20150528T000000,267000.0,3,2.5,2495,4400,2.0,0,0,3,8,2495,0,2007,0,98001,47.288,-122.283,2434,4400
1016,18086,20150522T000000,275000.0,1,0.75,1170,14149,1.0,0,0,5,7,880,290,1962,0,98022,47.2653,-121.91,1130,24513
1021,13939,20150723T000000,545000.0,4,2.75,3410,35040,2.0,0,0,3,9,3410,0,1984,0,98038,47.4054,-122.03,2580,37263
1028,10310,20151216T000000,635000.0,4,2.25,1920,8910,1.0,0,0,4,8,1200,720,1969,0,98005,47.5897,-122.156,2250,8800
1040,20840,20150804T000000,1400000.0,4,2.5,4040,9630,1.0,0,3,4,9,2020,2020,1951,0,98199,47.6408,-122.41,3160,8025
1045,15402,20160226T000000,470000.0,5,2.0,1900,6000,1.5,0,0,4,6,1900,0,1920,0,98033,47.6831,-122.186,2110,8400
1048,5879,20151120T000000,290000.0,4,1.75,1970,18900,2.0,0,0,4,7,1870,120,1929,0,98168,47.5131,-122.313,1710,12400
1050,15704,20150829T000000,907000.0,3,1.75,2170,12220,1.0,0,0,5,8,2170,0,1965,0,98033,47.6537,-122.195,1980,9000
1058,1077,20160413T000000,5350000.0,5,5.0,8000,23985,2.0,0,4,3,12,6720,1280,2009,0,98004,47.6232,-122.22,4600,21750
1059,20558,20150812T000000,215000.0,2,1.0,1010,6000,1.0,0,0,4,6,1010,0,1944,0,98133,47.771,-122.353,1610,7313
1060,20558,20160212T000000,302000.0,2,1.0,1010,6000,1.0,0,0,4,6,1010,0,1944,0,98133,47.771,-122.353,1610,7313
1062,7251,20150626T000000,235867.0,4,2.0,1330,5926,1.0,0,0,4,5,1330,0,1942,0,98056,47.496,-122.19,1150,5485
1063,17321,20150717T000000,500000.0,3,2.25,1760,11946,2.0,0,0,3,8,1760,0,1978,0,98074,47.624,-122.05,2080,12068
1065,19502,20160422T000000,515000.0,5,2.5,1690,2402,1.5,0,0,3,7,990,700,1930,0,98117,47.6903,-122.38,1200,4005
1066,19982,20151022T000000,755000.0,3,2.25,3020,13031,2.0,0,0,3,9,3020,0,1989,0,98052,47.6897,-122.098,2480,10204
1069,1202,20160204T000000,140000.0,3,1.0,1090,10620,1.5,0,0,3,7,1090,0,1959,0,98032,47.3748,-122.294,1380,10620
1072,9779,20160107T000000,765000.0,3,3.25,3190,5283,2.0,0,0,3,9,3190,0,2007,0,98029,47.5534,-122.002,2950,5198
1077,11855,20151027T000000,650000.0,3,1.0,1710,5992,1.5,0,0,4,7,1560,150,1928,0,98103,47.6861,-122.354,1240,3001
1081,14691,20150623T000000,235000.0,6,3.0,2180,7956,2.0,0,0,3,7,2180,0,1980,0,98003,47.3054,-122.305,2214,7684
1098,10305,20160318T000000,612000.0,6,3.0,3840,14040,1.5,0,3,3,8,2460,1380,1949,0,98178,47.506,-122.241,2170,6765
1100,14179,20160504T000000,850000.0,3,1.0,2280,4600,1.0,0,2,3,8,1250,1030,1936,0,98119,47.6378,-122.372,1910,4000
1120,8272,20150827T000000,1250000.0,4,3.75,3830,41263,2.0,0,0,4,11,3830,0,1990,0,98077,47.7237,-122.042,5600,56568
1122,10275,20150630T000000,935000.0,2,2.5,1780,2067,2.0,0,0,5,9,1780,0,1974,0,98004,47.6132,-122.21,2320,2067
1125,458,20160420T000000,391000.0,3,2.0,1490,9000,1.0,0,0,4,8,1490,0,1977,0,98006,47.5455,-122.184,2190,9000
1136,10920,20150703T000000,265900.0,3,2.0,1180,7793,1.0,0,0,4,7,1180,0,1992,0,98031,47.4053,-122.181,1720,7793
1148,15150,20150612T000000,789500.0,4,2.5,3010,6100,2.0,0,0,3,9,3010,0,2005,0,98052,47.6647,-122.08,2890,5176
1150,16613,20150818T000000,539950.0,5,3.0,3100,5250,2.0,0,0,3,7,3100,0,2006,0,98065,47.5369,-121.888,2460,5250
1154,12048,20150627T000000,140000.0,3,1.0,1060,7473,1.0,0,0,3,7,1060,0,1959,0,98198,47.3699,-122.309,1320,7912
1165,14209,20160326T000000,332000.0,2,1.0,1150,8138,1.0,0,0,3,7,1150,0,1954,0,98155,47.737,-122.325,1300,8139
1167,18608,20150903T000000,475000.0,4,1.0,1420,6000,1.5,0,0,3,7,1420,0,1950,0,98115,47.6844,-122.302,1420,6180
1177,10237,20160428T000000,512000.0,2,2.0,1270,3881,1.0,0,0,4,6,610,660,1926,0,98105,47.6694,-122.298,1370,5000
1179,2214,20150822T000000,285000.0,3,2.0,2110,6900,1.5,0,0,5,6,1220,890,1955,0,98178,47.504,-122.26,1350,7683
1184,15820,20150903T000000,425000.0,3,1.0,1550,4160,1.5,0,0,4,6,1550,0,1926,0,98118,47.5387,-122.265,1590,5000
1191,10036,20151003T000000,610000.0,4,3.25,5450,37058,1.5,0,0,5,9,5450,0,1984,0,98042,47.351000000000006,-122.087,2800,35716
1198,16805,20150626T000000,177500.0,3,1.5,1220,6000,1.0,0,0,3,7,1220,0,1968,0,98055,47.4904,-122.222,1660,6000
1202,15667,20150723T000000,411000.0,3,1.75,1490,9844,1.0,0,0,4,7,1190,300,1959,0,98155,47.7626,-122.297,1840,10150
1205,11081,20150901T000000,450000.0,3,2.25,1780,9969,1.0,0,0,3,8,1450,330,1985,0,98034,47.7286,-122.168,1950,7974
1214,17820,20151210T000000,415000.0,1,2.0,3000,204732,2.5,0,2,3,8,3000,0,1979,0,98014,47.6331,-121.945,2330,213008
1218,15920,20150709T000000,720500.0,4,2.5,3350,35298,2.0,0,0,4,9,3350,0,1985,0,98053,47.6506,-122.036,2620,35604
1229,13730,20150911T000000,445000.0,5,3.0,2930,5500,1.0,0,0,3,7,1750,1180,1951,0,98118,47.5572,-122.281,1400,5500
1239,13290,20150616T000000,576000.0,4,2.5,2440,28405,2.0,0,0,3,8,2440,0,2002,0,98028,47.7386,-122.238,2480,11429
1240,17713,20150530T000000,196440.0,3,2.0,1560,7352,1.0,0,0,3,6,1560,0,1992,0,98001,47.2804,-122.251,1120,7950
1241,20217,20151231T000000,825000.0,4,2.5,3210,18901,2.0,0,0,3,10,3210,0,1993,0,98077,47.709,-122.073,3330,18901
1248,9025,20150505T000000,219900.0,4,1.5,1110,5427,1.0,0,0,3,6,1120,0,1969,2014,98042,47.3628,-122.087,1150,5304
1249,14457,20151208T000000,617000.0,3,1.75,3020,360241,2.0,0,0,3,8,3020,0,1992,0,98092,47.2662,-122.088,1890,209959
1252,14231,20150617T000000,187500.0,3,1.5,1180,7000,1.0,0,0,4,7,1180,0,1977,0,98023,47.2966,-122.374,1180,7370
1256,14072,20150728T000000,442500.0,6,2.5,2800,10490,1.0,0,0,3,7,1400,1400,1968,0,98177,47.7735,-122.378,2290,8716
1265,19469,20151120T000000,1679000.0,5,4.25,4830,11466,2.0,0,0,3,10,3720,1110,2014,0,98040,47.5774,-122.222,2180,11017
1266,20877,20150528T000000,544500.0,4,2.5,2230,10414,1.0,0,0,5,7,1450,780,1974,0,98075,47.5816,-122.0,1960,10240
1267,19703,20160102T000000,252000.0,1,1.0,680,1638,1.0,0,4,1,6,680,0,1910,1992,98116,47.5832,-122.399,1010,3621
1274,18940,20150515T000000,451555.0,2,1.0,1320,4520,1.0,0,1,3,6,1320,0,1912,1971,98116,47.5655,-122.394,1420,4560
1276,12439,20160407T000000,416000.0,3,2.5,1790,11542,1.0,0,0,5,7,1190,600,1969,0,98059,47.5124,-122.16,1790,9131
1279,9597,20150918T000000,1038000.0,3,2.5,4570,10615,2.0,0,0,3,12,4570,0,1991,0,98027,47.5533,-122.097,3860,11576
1286,353,20150625T000000,597326.0,4,4.0,3570,8250,2.0,0,0,3,10,2860,710,2015,0,98040,47.5784,-122.226,2230,10000
1290,6775,20150909T000000,301000.0,3,1.5,1030,8414,1.0,0,0,4,7,1030,0,1967,0,98155,47.7654,-122.297,1750,8414
1291,16115,20150926T000000,299000.0,4,2.5,1950,3000,2.0,0,0,3,7,1950,0,2002,0,98178,47.4977,-122.226,1170,6000
1296,4548,20160331T000000,975000.0,4,3.25,3330,17533,1.0,0,2,3,9,1750,1580,1969,0,98033,47.652,-122.2,3340,12798
1300,11010,20150815T000000,190000.0,2,1.0,840,12252,1.0,0,0,3,6,840,0,1994,0,98010,47.3069,-122.013,1010,11876
1301,20086,20160406T000000,443000.0,3,1.75,1530,8028,1.0,0,0,3,7,1200,330,1967,0,98177,47.7768,-122.361,1530,8028
1304,5982,20160423T000000,901000.0,4,3.25,1560,4080,1.0,0,0,3,7,1560,0,1916,0,98126,47.5347,-122.38,1370,4080
1306,13783,20160303T000000,256000.0,2,1.0,860,5000,1.0,0,0,3,6,860,0,1915,1945,98146,47.5133,-122.356,1220,5000
1308,12786,20160326T000000,279000.0,4,2.25,2090,8941,2.0,0,0,3,7,2090,0,1975,0,98058,47.4332,-122.167,1890,7946
1312,4348,20151105T000000,503000.0,4,2.5,2940,156988,2.0,0,2,3,9,1870,1070,1996,0,98014,47.6214,-121.946,2940,71002
1316,12715,20151111T000000,465000.0,4,2.5,2200,3141,2.0,0,0,3,7,2060,140,1994,0,98144,47.5726,-122.305,1660,3175
1324,7842,20150721T000000,300000.0,5,1.0,1940,8875,1.0,0,0,3,7,1940,0,1957,0,98188,47.4407,-122.275,1380,8875
1331,6150,20160505T000000,453250.0,4,2.5,2260,6300,2.0,0,0,3,7,2260,0,2001,0,98019,47.7235,-121.958,2300,6300
1333,9924,20150702T000000,255000.0,4,2.0,2430,8960,1.0,0,0,3,7,1430,1000,1960,0,98178,47.4979,-122.232,2430,8960
1341,19215,20150619T000000,1525000.0,4,3.25,3620,5131,2.0,0,3,4,11,2350,1270,1927,0,98119,47.6499,-122.37,2550,5174
1342,19333,20150820T000000,260000.0,3,1.75,1340,8000,1.0,0,0,3,7,1340,0,1980,0,98038,47.3651,-122.044,1690,8000
1343,15376,20150601T000000,243000.0,3,1.75,1810,12000,1.0,0,0,3,7,1040,750,1960,0,98198,47.3945,-122.313,1840,12000
1353,4656,20160211T000000,386500.0,3,1.75,1520,7350,1.0,0,0,4,7,1140,380,1972,0,98034,47.7167,-122.17,1380,7350
1365,21291,20151202T000000,475000.0,3,2.5,1460,4961,1.0,0,0,4,8,1150,310,1988,0,98033,47.6955,-122.183,1550,5449
1367,693,20151222T000000,411800.0,4,2.25,2190,6800,1.0,0,0,5,7,1340,850,1969,0,98011,47.7367,-122.195,1560,7611
1380,15341,20160421T000000,345000.0,2,1.5,830,920,2.0,0,0,3,7,830,0,2005,0,98144,47.5998,-122.306,830,1200
1382,11765,20151111T000000,915000.0,4,2.5,3510,28052,2.0,0,0,3,10,3510,0,1988,0,98053,47.6671,-122.057,2890,28295
1386,1755,20160218T000000,330000.0,4,1.0,1100,5000,1.5,0,0,5,6,1100,0,1904,0,98055,47.4868,-122.204,1560,4838
1387,8891,20150905T000000,375000.0,3,1.75,1330,9417,1.0,0,0,5,6,710,620,1936,0,98125,47.7231,-122.301,1690,7937
1388,12011,20151211T000000,485000.0,4,2.75,2560,8956,1.0,0,0,4,7,1500,1060,1968,0,98034,47.7278,-122.177,2280,9234
1389,3894,20151221T000000,1045000.0,4,3.0,2790,3600,2.0,0,0,3,8,1880,910,1905,2013,98119,47.6362,-122.363,1360,3600
1390,18261,20150707T000000,548800.0,4,1.0,1640,4704,1.5,0,0,3,7,1260,400,1930,0,98115,47.6918,-122.32,1360,5413
1394,7221,20150603T000000,325000.0,3,1.75,2250,26337,1.0,0,0,3,8,2250,0,1980,0,98092,47.3032,-122.123,1830,26337
1403,5631,20160217T000000,315000.0,3,1.75,1890,10661,1.0,0,0,5,7,1460,430,1978,0,98038,47.3583,-122.056,1680,9604
1409,5698,20150516T000000,490000.0,3,2.0,1450,2400,1.5,0,0,3,8,1450,0,1900,2003,98107,47.6726,-122.381,1450,4275
1435,8593,20150822T000000,355000.0,4,2.0,1770,8890,1.0,0,0,5,6,1770,0,1949,0,98166,47.4589,-122.353,1010,7620
1440,149,20151113T000000,200000.0,1,0.75,680,9600,1.0,0,0,3,5,680,0,1947,0,98115,47.6964,-122.306,1580,6624
1442,6314,20150521T000000,815000.0,4,2.75,3488,9614,2.0,0,0,3,10,3488,0,1998,0,98074,47.6055,-122.013,3600,10891
1460,5970,20160323T000000,722500.0,4,2.5,2460,9296,2.0,0,0,3,9,2460,0,1978,0,98007,47.6125,-122.152,2730,9900
1466,5426,20150611T000000,276900.0,2,1.0,1350,10096,1.0,0,2,4,7,1350,0,1952,0,98045,47.4967,-121.778,1280,10095
1481,18943,20160325T000000,475000.0,3,1.0,1250,150117,1.0,0,0,3,7,1250,0,1975,0,98075,47.5956,-122.009,3060,50055
1484,3442,20160421T000000,380000.0,4,1.75,1740,9150,1.0,0,0,3,7,1740,0,1974,0,98188,47.4498,-122.28,1540,9147
1495,14333,20160402T000000,219950.0,3,1.0,1200,7727,1.0,0,0,4,7,1200,0,1959,0,98022,47.2021,-121.999,1300,7718
1500,1148,20150828T000000,545000.0,4,1.75,1940,8990,1.0,0,0,4,8,1560,380,1956,0,98034,47.7021,-122.241,2310,11745
1521,13240,20151215T000000,715000.0,3,2.5,2410,46609,2.0,0,0,3,9,2410,0,1989,0,98053,47.6789,-122.048,3370,40072
1524,3259,20151110T000000,545000.0,4,1.5,1370,3708,1.5,0,0,3,7,1370,0,1926,0,98117,47.6849,-122.363,2030,3708
1525,19001,20150520T000000,192500.0,2,1.0,950,7692,1.0,0,0,3,6,950,0,1926,0,98168,47.4909,-122.298,1820,8221
1528,2132,20151215T000000,1250000.0,3,2.5,2070,4944,2.0,0,0,3,9,2070,0,1930,0,98112,47.6256,-122.284,3300,6179
1531,373,20150910T000000,1195000.0,5,3.25,5180,19606,1.0,0,0,3,11,2610,2570,1993,0,98006,47.555,-122.114,4050,15296
1540,3075,20160323T000000,280000.0,3,1.0,1400,13975,1.0,0,0,4,6,1400,0,1956,0,98198,47.4195,-122.33,1260,7500
1542,11019,20151008T000000,399950.0,3,2.0,2050,9396,1.0,0,0,5,7,1170,880,1960,0,98155,47.7447,-122.328,1680,9391
1549,10201,20151201T000000,405000.0,2,1.5,1370,4102,2.0,0,0,4,7,1370,0,1987,0,98033,47.6943,-122.184,1380,3211
1555,12141,20150617T000000,235000.0,3,1.75,1190,7280,1.0,0,0,4,7,1190,0,1968,0,98092,47.3151,-122.19,1250,7800
1560,5440,20150716T000000,655000.0,3,2.0,1410,4800,1.5,0,0,4,8,1410,0,1927,0,98118,47.5597,-122.267,1820,7200
1571,2524,20150916T000000,353000.0,3,2.75,2170,8396,2.0,0,0,3,7,2170,0,1995,0,98038,47.3812,-122.023,2170,8378
1581,7335,20150915T000000,570000.0,3,3.5,1460,1021,2.0,0,0,3,8,1150,310,2006,0,98122,47.6169,-122.309,1460,1245
1585,7390,20160507T000000,345000.0,5,2.75,1940,4182,1.0,0,0,3,7,1240,700,2002,0,98056,47.4911,-122.17,1950,4182
1591,6163,20160422T000000,638000.0,3,1.0,1830,4400,1.5,0,0,4,8,1720,110,1930,0,98122,47.6052,-122.3,1650,4400
1604,14753,20160511T000000,467000.0,3,1.0,1220,8040,1.5,0,0,3,7,1220,0,1965,0,98125,47.7133,-122.308,1360,8040
1605,6031,20151029T000000,568000.0,3,2.5,2320,57063,1.0,0,0,4,9,1790,530,1979,0,98074,47.6163,-122.056,3290,7314
1607,8746,20151002T000000,750000.0,4,2.75,3190,9023,2.0,0,0,3,9,3190,0,2005,0,98075,47.5898,-121.989,3159,5615
1619,17604,20150703T000000,250000.0,3,1.75,1770,8868,1.0,0,0,4,7,1770,0,1959,0,98002,47.3188,-122.212,1630,9706
1622,12678,20160318T000000,760000.0,4,2.5,3220,4031,2.0,0,0,3,9,3220,0,2002,0,98033,47.688,-122.163,3150,5083
1625,1132,20151017T000000,782000.0,4,1.75,1500,6820,1.5,0,0,5,7,1500,0,1905,0,98117,47.6794,-122.37,1360,4125
1633,9576,20151023T000000,210000.0,3,1.5,1160,5200,1.0,0,0,5,7,1160,0,1970,0,98042,47.364,-122.094,1170,5200
1636,19689,20150701T000000,875000.0,5,3.5,3840,8279,2.0,0,0,3,9,3840,0,2001,0,98074,47.6039,-122.059,3570,8279
1638,18133,20151112T000000,220000.0,3,1.0,1660,21514,1.0,0,0,4,7,1660,0,1973,0,98022,47.2159,-121.964,1660,21600
1639,2089,20150818T000000,295450.0,3,2.0,2030,17120,1.0,0,2,4,8,1890,140,1966,0,98092,47.2953,-122.185,1870,13662
1640,19820,20160503T000000,1000000.0,5,1.0,2010,5210,1.5,0,0,3,9,1890,120,1927,0,98119,47.6501,-122.37,2330,5000
1645,12795,20160423T000000,990000.0,4,3.75,3450,4940,2.0,0,0,3,10,2570,880,2006,0,98103,47.692,-122.338,1880,5387
1646,21335,20160414T000000,280005.0,3,1.5,1130,7200,1.0,0,0,3,7,1130,0,1954,0,98178,47.5041,-122.253,1130,7200
1648,15026,20150804T000000,330000.0,3,1.0,1030,7620,1.0,0,0,3,7,1030,0,1953,0,98126,47.5281,-122.375,1030,7560
1663,11518,20160225T000000,235000.0,3,1.5,1280,7600,1.0,0,0,4,7,1300,0,1963,0,98022,47.2083,-122.005,1570,7600
1664,3192,20160421T000000,287500.0,3,2.0,1760,7147,1.0,0,0,4,6,880,880,1936,0,98055,47.4799,-122.232,1720,7147
1667,15374,20150512T000000,560000.0,3,2.0,2560,216777,1.0,0,0,3,8,2560,0,1986,0,98092,47.295,-122.086,2360,108463
1668,12614,20151205T000000,299500.0,3,1.0,1280,6726,1.0,0,0,3,6,1280,0,1958,0,98144,47.5724,-122.301,1630,5000
1678,11526,20150905T000000,306000.0,3,1.0,910,8658,1.0,0,0,3,7,910,0,1955,0,98155,47.7586,-122.303,1170,10200
1679,7191,20150822T000000,354950.0,3,1.75,1780,9689,1.0,0,0,3,7,1130,650,1976,0,98072,47.7628,-122.163,1660,9786
1682,11363,20150910T000000,260000.0,3,1.5,1320,9750,1.0,0,0,3,7,1320,0,1954,0,98148,47.4267,-122.331,1530,9750
1685,14371,20160330T000000,252000.0,3,1.75,1430,7700,1.0,0,0,4,7,980,450,1981,0,98031,47.3993,-122.183,1430,8625
1686,16170,20160219T000000,357000.0,3,1.75,2400,14012,1.0,0,0,3,9,2400,0,1971,0,98003,47.3371,-122.325,2800,13988
1687,19265,20151224T000000,370000.0,3,1.0,940,7910,1.0,0,0,4,6,940,0,1959,0,98008,47.6181,-122.117,1000,7700
1689,15029,20160225T000000,302000.0,6,2.0,2650,4621,1.5,0,0,3,8,2650,0,1911,0,98118,47.5543,-122.275,1640,4879
1693,18321,20150910T000000,635000.0,4,2.0,2660,8160,1.0,0,0,4,7,1380,1280,1949,0,98177,47.7229,-122.359,1660,8160
1704,13719,20150716T000000,226740.0,3,1.5,1410,8800,1.0,0,0,4,7,1410,0,1965,0,98092,47.2927,-122.183,2180,10108
1707,8441,20150816T000000,250000.0,2,1.0,740,6840,1.0,0,0,5,6,740,0,1942,0,98126,47.5172,-122.375,740,6840
1709,4540,20160106T000000,555000.0,3,3.0,2920,23085,1.5,0,2,3,7,1540,1380,1908,0,98136,47.5159,-122.395,2270,18180
1712,9127,20160421T000000,325000.0,3,2.5,2540,4260,2.0,0,0,3,7,2540,0,2005,0,98042,47.3989,-122.164,2190,4260
1733,19132,20150611T000000,665000.0,6,3.0,4250,4400,2.5,0,0,4,7,3020,1230,1902,0,98118,47.5584,-122.283,1520,4950
1734,20794,20160316T000000,1101000.0,3,1.5,2220,4830,2.0,0,3,3,9,1790,430,1928,2010,98116,47.5825,-122.4,1670,4830
1735,18323,20151201T000000,575000.0,2,1.75,1860,4076,1.0,0,0,3,8,1140,700,1957,0,98117,47.6875,-122.393,1540,4076
1742,21357,20150909T000000,437000.0,5,2.0,2190,8316,1.0,0,0,3,7,1390,800,1961,0,98108,47.5488,-122.298,2010,8316
1750,20104,20150827T000000,449950.0,4,3.0,2800,6977,2.0,0,0,3,8,2800,0,2003,0,98038,47.3542,-122.014,2800,6600
1757,2477,20160504T000000,603000.0,3,2.25,1700,2800,2.0,0,0,5,7,1150,550,1926,0,98115,47.6819,-122.311,1500,3400
1759,7298,20151114T000000,1015000.0,3,3.5,2880,11340,1.0,0,0,3,8,1690,1190,1980,2013,98074,47.6113,-122.058,2530,11340
1761,4742,20150801T000000,810000.0,4,2.75,3010,10450,2.0,0,0,3,9,3010,0,1996,0,98052,47.6979,-122.112,3010,10530
1762,9369,20150624T000000,625000.0,3,2.5,2410,64073,1.0,0,0,4,8,1820,590,1976,0,98072,47.7457,-122.141,2980,48760
1763,3825,20151023T000000,165000.0,3,1.5,1280,7742,1.0,0,0,3,7,1280,0,1973,0,98001,47.3323,-122.276,1566,7696
1771,17308,20151226T000000,473000.0,3,2.75,1050,7200,1.0,0,0,3,7,1050,0,1985,0,98125,47.7163,-122.303,1860,9000
1792,15230,20150903T000000,408000.0,2,1.0,830,7440,1.0,0,0,5,6,810,0,1948,0,98133,47.7346,-122.352,830,7500
1796,3656,20160423T000000,353000.0,3,2.0,1210,14499,1.0,0,0,3,7,1210,0,1984,0,98045,47.4705,-121.754,1570,15360
1798,8400,20151006T000000,550000.0,2,1.0,1080,3420,1.0,0,0,4,7,780,300,1922,0,98107,47.6715,-122.393,1380,3656
1802,13521,20160425T000000,1215000.0,4,2.25,2570,9600,2.5,0,0,4,9,2570,0,1962,0,98040,47.5791,-122.241,2570,13200
1804,586,20151031T000000,543000.0,4,2.5,2060,8451,2.0,0,0,3,8,2060,0,1995,0,98133,47.7168,-122.333,2060,9460
1810,4204,20160210T000000,353000.0,3,2.5,2510,9240,2.0,0,0,4,8,2510,0,2001,0,98022,47.1896,-122.013,2690,9240
1816,5503,20150916T000000,280000.0,6,3.0,2400,9373,2.0,0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316
1823,2094,20150613T000000,285000.0,3,1.75,1860,8601,1.0,0,0,3,7,920,920,1905,2014,98118,47.5359,-122.276,1390,7452
1826,8444,20150807T000000,620000.0,3,2.25,1660,3478,1.5,0,0,4,7,1100,560,1929,0,98117,47.6773,-122.372,1610,3478
1828,10620,20150827T000000,342000.0,4,2.0,1570,11200,1.0,0,0,3,7,1120,450,1959,0,98011,47.7573,-122.217,1570,11200
1838,4392,20151212T000000,356500.0,4,2.5,2570,11473,2.0,0,0,3,8,2570,0,2008,0,98003,47.2809,-122.296,2430,5997
1841,515,20150822T000000,565000.0,3,2.0,2730,15677,2.5,0,3,3,9,2730,0,1976,0,98166,47.4612,-122.365,2040,12209
1843,18831,20150923T000000,509000.0,2,2.0,1560,4675,1.0,0,0,3,8,1560,0,2006,0,98053,47.7086,-122.019,1870,6361
1852,8829,20160327T000000,210000.0,3,1.0,1040,8970,1.0,0,0,4,6,1040,0,1961,0,98023,47.3283,-122.337,1040,8450
1853,6701,20160311T000000,390000.0,3,2.5,2480,53250,2.0,0,0,3,9,2480,0,1990,0,98042,47.3323,-122.079,2510,36549
1854,8313,20160129T000000,336800.0,5,1.75,1830,16650,1.5,0,0,3,7,1610,220,1958,0,98155,47.7734,-122.315,1790,12743
1865,9156,20151126T000000,612000.0,3,3.0,2330,10327,1.0,0,0,3,9,2330,0,1998,0,98034,47.7239,-122.164,2200,4629
1868,4217,20160403T000000,1600000.0,4,2.25,2940,5735,1.0,0,0,3,9,1470,1470,1957,0,98112,47.6381,-122.304,2230,5659
1875,18972,20151103T000000,690000.0,3,2.5,2820,5001,2.0,0,0,3,9,2820,0,2004,0,98029,47.5533,-121.992,2660,5001
1884,6378,20150711T000000,385000.0,3,2.0,1860,7400,1.0,0,0,3,8,930,930,1922,2004,98166,47.4598,-122.352,1640,8461
1887,891,20151028T000000,337500.0,5,2.5,2070,4698,2.0,0,0,3,7,2070,0,1999,0,98038,47.3539,-122.024,2010,4698
1895,11463,20150814T000000,540000.0,4,2.5,1850,7850,2.0,0,0,3,8,1850,0,1985,0,98052,47.6914,-122.103,1830,8140
1899,11564,20150506T000000,279900.0,3,1.75,1580,8151,1.0,0,1,4,7,1100,480,1962,0,98198,47.3672,-122.312,1650,8151
1906,17037,20160503T000000,455000.0,2,1.0,980,5000,1.0,0,0,4,7,980,0,1950,0,98155,47.7518,-122.279,1600,5965
1908,13777,20150812T000000,420000.0,3,2.5,2060,7020,1.0,0,0,4,8,1460,600,1967,0,98177,47.7575,-122.364,2150,8400
1913,17504,20150923T000000,257500.0,3,1.75,1530,14087,1.0,0,0,3,7,1070,460,1979,0,98042,47.3146,-122.043,1770,13660
1917,18665,20150708T000000,190000.0,3,1.0,910,10575,1.0,0,0,4,7,910,0,1968,0,98003,47.2741,-122.301,1470,10425
1925,10405,20150910T000000,900000.0,3,2.75,2980,12600,1.5,0,0,3,8,1590,1390,1941,2012,98033,47.674,-122.196,1520,9660
1927,5293,20150515T000000,840000.0,4,1.75,2930,11562,1.0,0,3,3,9,1670,1260,1947,0,98117,47.6765,-122.404,2530,6517
1930,11072,20151223T000000,523000.0,4,2.5,2660,65340,2.0,0,0,3,8,2660,0,1988,0,98027,47.4969,-122.06,2850,74052
1931,4182,20160309T000000,418200.0,3,2.25,2240,9542,1.0,0,1,3,7,1190,1050,1980,0,98198,47.3995,-122.318,2080,9542
1933,13544,20150603T000000,471000.0,4,2.5,3030,9687,2.0,0,0,3,8,2020,1010,1998,0,98045,47.485,-121.799,2050,10193
1939,9700,20150709T000000,569000.0,3,3.25,2220,8227,1.5,0,0,5,8,1770,450,1929,0,98108,47.5665,-122.316,1750,4800
1949,1273,20151106T000000,343000.0,3,3.25,1210,1173,2.0,0,0,3,8,1000,210,2002,0,98133,47.7114,-122.356,1650,1493
1959,21263,20150624T000000,615000.0,2,1.0,1270,5000,1.0,0,0,3,8,1090,180,1949,0,98117,47.6828,-122.393,1640,5000
1960,12246,20160129T000000,184500.0,2,1.0,720,5880,1.0,0,0,3,6,720,0,1940,0,98178,47.5056,-122.27,1440,7200
1969,124,20160325T000000,422500.0,2,1.0,800,4046,1.0,0,0,3,7,800,0,1940,0,98117,47.6895,-122.382,1400,4046
1970,5182,20160324T000000,354450.0,4,2.75,2140,9920,2.0,0,0,3,8,2140,0,1993,0,98001,47.3529,-122.274,2130,9920
1976,4309,20150829T000000,779000.0,6,2.5,3250,12000,1.0,0,1,3,8,1800,1450,1966,0,98115,47.6935,-122.28,3490,10320
1980,16155,20150922T000000,699900.0,4,2.25,2380,16236,1.0,0,0,3,7,1540,840,1961,0,98008,47.6126,-122.12,2230,8925
1986,7493,20150918T000000,613000.0,3,2.25,1960,10385,1.0,0,0,3,8,1960,0,1988,0,98008,47.5736,-122.109,2800,12632
1990,10709,20150714T000000,726000.0,5,3.0,2970,10335,2.0,0,0,3,9,2970,0,2000,0,98075,47.598,-122.019,2970,10335
1994,20853,20150724T000000,346950.0,3,2.5,2040,4348,2.0,0,0,4,8,2040,0,2006,0,98038,47.3517,-121.999,2380,4348
1997,5329,20150708T000000,370000.0,3,1.75,1570,16817,2.0,0,0,3,7,1570,0,1982,0,98045,47.4716,-121.756,1600,16817
